,target,date,lower,median,upper,train_size,canton
2020-04-20,37.42857142857143,2020-04-20,36.78320419314897,38.64037356594217,40.591310682870166,462,GE
2020-04-21,35.285714285714285,2020-04-21,32.82594397517509,35.891307006886045,39.242920771349304,462,GE
2020-04-22,33.857142857142854,2020-04-22,31.498943670368213,33.97281316372577,36.64097584780776,462,GE
2020-04-23,31.857142857142858,2020-04-23,29.922876741354933,32.58147822930115,35.47629236260245,462,GE
2020-04-24,30.428571428571427,2020-04-24,28.60465943984265,30.573797492900077,32.67849054811209,462,GE
2020-04-25,29.428571428571427,2020-04-25,24.391550466017488,25.593926400306948,26.855573182891707,462,GE
2020-04-26,28.142857142857142,2020-04-26,27.321221761020723,28.745941735286713,30.244956593684435,462,GE
2020-04-27,27.0,2020-04-27,25.12015212998102,27.36474381608343,29.809899249222507,462,GE
2020-04-28,26.0,2020-04-28,24.331237884252122,26.19129363603396,28.193545498683466,462,GE
2020-04-29,24.428571428571427,2020-04-29,19.394944855366536,20.730567026431387,22.158166081016297,462,GE
2020-04-30,23.142857142857142,2020-04-30,22.33760179392147,23.658104344161977,25.056669302412022,462,GE
2020-05-01,21.857142857142858,2020-05-01,21.19365645555394,22.556711581648045,24.007430640611297,462,GE
2020-05-02,20.428571428571427,2020-05-02,17.1644355344896,18.72949960805932,20.437267212395138,462,GE
2020-05-03,19.285714285714285,2020-05-03,19.27343461674067,20.160141423767246,21.087642670252187,462,GE
2020-05-04,18.142857142857142,2020-05-04,18.904653512283208,19.284254810673904,19.67147841992294,462,GE
2020-05-05,17.0,2020-05-05,17.181376575649935,17.834509691351574,18.512471019446313,462,GE
2020-05-06,16.142857142857142,2020-05-06,16.14033560007405,16.9452153269173,17.79023247040016,462,GE
2020-05-07,15.428571428571429,2020-05-07,15.132068294396662,15.95268799451654,16.817810315105966,462,GE
2020-05-08,14.285714285714286,2020-05-08,13.79982249454247,14.802222627277398,15.877435727462043,462,GE
2020-05-09,13.0,2020-05-09,12.307509103861086,13.020554394255578,13.774910528449832,462,GE
2020-05-10,11.714285714285714,2020-05-10,12.45083769550224,12.890253208341171,13.345176592830638,462,GE
2020-05-11,10.285714285714286,2020-05-11,10.519373267289861,11.196573232464326,11.917368931070774,462,GE
2020-05-12,8.857142857142858,2020-05-12,9.337758918756665,10.001959215588897,10.71340447110451,462,GE
2020-05-13,7.571428571428571,2020-05-13,8.395941364277693,8.73762261466571,9.093208926058969,462,GE
2020-05-14,6.428571428571429,2020-05-14,8.207970416994907,8.658674860238264,9.134127747352556,462,GE
2020-05-15,5.857142857142857,2020-05-15,6.11383709947984,6.608894768250505,7.144038898505318,462,GE
2020-05-16,5.428571428571429,2020-05-16,5.500490732010228,5.802826522836919,6.121780272836391,462,GE
2020-05-17,4.857142857142857,2020-05-17,4.768646046299247,5.153822947264872,5.570111665630453,462,GE
2020-05-18,4.428571428571429,2020-05-18,4.818852825849776,4.951520769756088,5.087841197765236,462,GE
2020-05-19,4.142857142857143,2020-05-19,4.7541528101014405,4.955169758577639,5.164686184287472,462,GE
2020-05-20,3.4285714285714284,2020-05-20,3.8992180422914338,4.083876686139233,4.2772803692174275,462,GE
2020-05-21,2.7142857142857144,2020-05-21,3.009284009755964,3.273877627842003,3.561735843920419,462,GE
2020-05-22,2.0,2020-05-22,1.5666704382413033,1.703359711539372,1.8519748864046701,462,GE
2020-05-23,1.2857142857142858,2020-05-23,1.903652123195793,1.9941132635869416,2.088873097957497,462,GE
2020-05-24,0.8571428571428571,2020-05-24,1.2538443731980808,1.3378425513602037,1.4274679780751587,462,GE
2020-05-25,0.42857142857142855,2020-05-25,0.523898349773959,0.5566295393669523,0.5914056500264744,462,GE
2020-05-26,0.01,2020-05-26,0.4056976751522899,0.4463662978052795,0.4911116923250795,462,GE
2020-05-27,0.01,2020-05-27,0.0087694479608063,0.010677219462713793,0.013000021890143274,462,GE
