,target,date,lower,median,upper,train_size,cantons
2020-04-20,1,2020-04-20,0.0,1.0,4.0,474,AG
2020-04-21,1,2020-04-21,0.0,1.0,3.0,474,AG
2020-04-22,1,2020-04-22,0.0,1.0,4.0,474,AG
2020-04-23,1,2020-04-23,0.0,1.0,4.0,474,AG
2020-04-24,1,2020-04-24,0.0,1.0,3.0,474,AG
2020-04-25,1,2020-04-25,0.0,1.0,3.0,474,AG
2020-04-26,1,2020-04-26,0.0,1.0,3.0,474,AG
2020-04-27,1,2020-04-27,0.0,1.0,3.0,474,AG
2020-04-28,1,2020-04-28,0.0,1.0,4.0,474,AG
2020-04-29,1,2020-04-29,0.0,1.0,3.0,474,AG
2020-04-30,1,2020-04-30,0.0,1.0,3.0,474,AG
2020-05-01,1,2020-05-01,0.0,0.0,2.0,474,AG
2020-05-02,0,2020-05-02,0.0,1.0,3.0,474,AG
2020-05-03,0,2020-05-03,0.0,0.0,0.0,474,AG
2020-05-04,0,2020-05-04,0.0,0.0,0.0,474,AG
2020-05-05,0,2020-05-05,0.0,0.0,0.0,474,AG
2020-05-06,0,2020-05-06,0.0,0.0,0.0,474,AG
2020-05-07,0,2020-05-07,0.0,0.0,0.0,474,AG
2020-05-08,0,2020-05-08,0.0,0.0,0.0,474,AG
2020-05-09,0,2020-05-09,0.0,0.0,0.0,474,AG
2020-05-10,0,2020-05-10,0.0,0.0,0.0,474,AG
2020-05-11,0,2020-05-11,0.0,0.0,0.0,474,AG
2020-05-12,0,2020-05-12,0.0,0.0,0.0,474,AG
2020-05-13,0,2020-05-13,0.0,0.0,0.0,474,AG
2020-05-14,0,2020-05-14,0.0,0.0,0.0,474,AG
2020-05-15,0,2020-05-15,0.0,0.0,0.0,474,AG
2020-05-16,0,2020-05-16,0.0,0.0,0.0,474,AG
2020-05-17,0,2020-05-17,0.0,0.0,0.0,474,AG
2020-05-18,0,2020-05-18,0.0,0.0,0.0,474,AG
2020-05-19,0,2020-05-19,0.0,0.0,0.0,474,AG
2020-05-20,0,2020-05-20,0.0,0.0,0.0,474,AG
2020-05-21,0,2020-05-21,0.0,0.0,0.0,474,AG
2020-05-22,0,2020-05-22,0.0,0.0,0.0,474,AG
2020-05-23,0,2020-05-23,0.0,0.0,0.0,474,AG
2020-05-24,0,2020-05-24,0.0,0.0,0.0,474,AG
2020-05-25,0,2020-05-25,0.0,0.0,0.0,474,AG
2020-05-26,0,2020-05-26,0.0,0.0,0.0,474,AG
2020-05-27,0,2020-05-27,0.0,0.0,0.0,474,AG
2020-05-28,0,2020-05-28,0.0,0.0,0.0,474,AG
2020-05-29,0,2020-05-29,0.0,0.0,0.0,474,AG
2020-05-30,0,2020-05-30,0.0,0.0,0.0,474,AG
2020-05-31,0,2020-05-31,0.0,0.0,0.0,474,AG
2020-06-01,0,2020-06-01,0.0,0.0,0.0,474,AG
2020-06-02,0,2020-06-02,0.0,0.0,0.0,474,AG
2020-06-03,0,2020-06-03,0.0,0.0,0.0,474,AG
2020-06-04,0,2020-06-04,0.0,0.0,0.0,474,AG
2020-06-05,0,2020-06-05,0.0,0.0,0.0,474,AG
2020-06-06,0,2020-06-06,0.0,0.0,0.0,474,AG
2020-06-07,0,2020-06-07,0.0,0.0,0.0,474,AG
2020-06-08,0,2020-06-08,0.0,0.0,0.0,474,AG
2020-06-09,0,2020-06-09,0.0,0.0,0.0,474,AG
2020-06-10,0,2020-06-10,0.0,0.0,0.0,474,AG
2020-06-11,0,2020-06-11,0.0,0.0,0.0,474,AG
2020-06-12,0,2020-06-12,0.0,0.0,0.0,474,AG
2020-06-13,0,2020-06-13,0.0,0.0,0.0,474,AG
2020-06-14,0,2020-06-14,0.0,0.0,0.0,474,AG
2020-06-15,0,2020-06-15,0.0,0.0,0.0,474,AG
2020-06-16,0,2020-06-16,0.0,0.0,0.0,474,AG
2020-06-17,0,2020-06-17,0.0,0.0,0.0,474,AG
2020-06-18,0,2020-06-18,0.0,0.0,0.0,474,AG
2020-06-19,0,2020-06-19,0.0,0.0,0.0,474,AG
2020-06-20,0,2020-06-20,0.0,0.0,0.0,474,AG
2020-06-21,0,2020-06-21,0.0,0.0,0.0,474,AG
2020-06-22,0,2020-06-22,0.0,0.0,0.0,474,AG
2020-06-23,0,2020-06-23,0.0,0.0,0.0,474,AG
2020-06-24,0,2020-06-24,0.0,0.0,0.0,474,AG
2020-06-25,0,2020-06-25,0.0,0.0,0.0,474,AG
2020-06-26,0,2020-06-26,0.0,0.0,0.0,474,AG
2020-06-27,0,2020-06-27,0.0,0.0,0.0,474,AG
2020-06-28,0,2020-06-28,0.0,0.0,0.0,474,AG
2020-06-29,0,2020-06-29,0.0,0.0,0.0,474,AG
2020-06-30,0,2020-06-30,0.0,0.0,0.0,474,AG
2020-07-01,0,2020-07-01,0.0,0.0,0.0,474,AG
2020-07-02,0,2020-07-02,0.0,0.0,0.0,474,AG
2020-07-03,0,2020-07-03,0.0,0.0,0.0,474,AG
2020-07-04,0,2020-07-04,0.0,0.0,0.0,474,AG
2020-07-05,0,2020-07-05,0.0,0.0,0.0,474,AG
2020-07-06,0,2020-07-06,0.0,0.0,0.0,474,AG
2020-07-07,0,2020-07-07,0.0,0.0,0.0,474,AG
2020-07-08,0,2020-07-08,0.0,0.0,0.0,474,AG
2020-07-09,0,2020-07-09,0.0,0.0,0.0,474,AG
2020-07-10,0,2020-07-10,0.0,0.0,0.0,474,AG
2020-07-11,0,2020-07-11,0.0,0.0,0.0,474,AG
2020-07-12,0,2020-07-12,0.0,0.0,0.0,474,AG
2020-07-13,0,2020-07-13,0.0,0.0,0.0,474,AG
2020-07-14,0,2020-07-14,0.0,0.0,0.0,474,AG
2020-07-15,0,2020-07-15,0.0,0.0,0.0,474,AG
2020-07-16,0,2020-07-16,0.0,0.0,0.0,474,AG
2020-07-17,0,2020-07-17,0.0,0.0,0.0,474,AG
2020-07-18,0,2020-07-18,0.0,0.0,0.0,474,AG
2020-07-19,0,2020-07-19,0.0,0.0,0.0,474,AG
2020-07-20,0,2020-07-20,0.0,0.0,0.0,474,AG
2020-07-21,0,2020-07-21,0.0,0.0,0.0,474,AG
2020-07-22,0,2020-07-22,0.0,0.0,0.0,474,AG
2020-07-23,0,2020-07-23,0.0,0.0,0.0,474,AG
2020-07-24,0,2020-07-24,0.0,0.0,0.0,474,AG
2020-07-25,0,2020-07-25,0.0,0.0,0.0,474,AG
2020-07-26,0,2020-07-26,0.0,0.0,0.0,474,AG
2020-07-27,1,2020-07-27,0.0,0.0,0.0,474,AG
2020-07-28,1,2020-07-28,0.0,1.0,3.0,474,AG
2020-07-29,1,2020-07-29,0.0,1.0,3.0,474,AG
2020-07-30,1,2020-07-30,0.0,1.0,4.0,474,AG
2020-07-31,1,2020-07-31,0.0,1.0,3.0,474,AG
2020-08-01,1,2020-08-01,0.0,0.0,3.0,474,AG
2020-08-02,0,2020-08-02,0.0,1.0,3.0,474,AG
2020-08-03,0,2020-08-03,0.0,0.0,0.0,474,AG
2020-08-04,0,2020-08-04,0.0,0.0,0.0,474,AG
2020-08-05,0,2020-08-05,0.0,0.0,0.0,474,AG
2020-08-06,0,2020-08-06,0.0,0.0,0.0,474,AG
2020-08-07,0,2020-08-07,0.0,0.0,0.0,474,AG
2020-08-08,0,2020-08-08,0.0,0.0,0.0,474,AG
2020-08-09,0,2020-08-09,0.0,0.0,0.0,474,AG
2020-08-10,0,2020-08-10,0.0,0.0,0.0,474,AG
2020-08-11,0,2020-08-11,0.0,0.0,0.0,474,AG
2020-08-12,0,2020-08-12,0.0,0.0,0.0,474,AG
2020-08-13,0,2020-08-13,0.0,0.0,0.0,474,AG
2020-08-14,0,2020-08-14,0.0,0.0,0.0,474,AG
2020-08-15,0,2020-08-15,0.0,0.0,0.0,474,AG
2020-08-16,0,2020-08-16,0.0,0.0,0.0,474,AG
2020-08-17,0,2020-08-17,0.0,0.0,0.0,474,AG
2020-08-18,0,2020-08-18,0.0,0.0,0.0,474,AG
2020-08-19,0,2020-08-19,0.0,0.0,0.0,474,AG
2020-08-20,0,2020-08-20,0.0,0.0,0.0,474,AG
2020-08-21,0,2020-08-21,0.0,0.0,0.0,474,AG
2020-08-22,0,2020-08-22,0.0,0.0,0.0,474,AG
2020-08-23,0,2020-08-23,0.0,0.0,0.0,474,AG
2020-08-24,0,2020-08-24,0.0,0.0,0.0,474,AG
2020-08-25,0,2020-08-25,0.0,0.0,0.0,474,AG
2020-08-26,0,2020-08-26,0.0,0.0,0.0,474,AG
2020-08-27,0,2020-08-27,0.0,0.0,0.0,474,AG
2020-08-28,0,2020-08-28,0.0,0.0,0.0,474,AG
2020-08-29,0,2020-08-29,0.0,0.0,0.0,474,AG
2020-08-30,0,2020-08-30,0.0,0.0,0.0,474,AG
2020-08-31,0,2020-08-31,0.0,0.0,0.0,474,AG
2020-09-01,0,2020-09-01,0.0,0.0,0.0,474,AG
2020-09-02,0,2020-09-02,0.0,0.0,0.0,474,AG
2020-09-03,0,2020-09-03,0.0,0.0,0.0,474,AG
2020-09-04,0,2020-09-04,0.0,0.0,0.0,474,AG
2020-09-05,0,2020-09-05,0.0,0.0,0.0,474,AG
2020-09-06,0,2020-09-06,0.0,0.0,0.0,474,AG
2020-09-07,0,2020-09-07,0.0,0.0,0.0,474,AG
2020-09-08,0,2020-09-08,0.0,0.0,0.0,474,AG
2020-09-09,0,2020-09-09,0.0,0.0,0.0,474,AG
2020-09-10,0,2020-09-10,0.0,0.0,0.0,474,AG
2020-09-11,0,2020-09-11,0.0,0.0,0.0,474,AG
2020-09-12,0,2020-09-12,0.0,0.0,0.0,474,AG
2020-09-13,0,2020-09-13,0.0,0.0,0.0,474,AG
2020-09-14,0,2020-09-14,0.0,0.0,1.0,474,AG
2020-09-15,1,2020-09-15,0.0,0.0,0.0,474,AG
2020-09-16,1,2020-09-16,0.0,1.0,3.0,474,AG
2020-09-17,1,2020-09-17,0.0,0.0,0.0,474,AG
2020-09-18,0,2020-09-18,0.0,0.0,3.0,474,AG
2020-09-19,0,2020-09-19,0.0,0.0,2.0,474,AG
2020-09-20,0,2020-09-20,0.0,0.0,0.0,474,AG
2020-09-21,0,2020-09-21,0.0,0.0,0.0,474,AG
2020-09-22,0,2020-09-22,0.0,0.0,0.0,474,AG
2020-09-23,0,2020-09-23,0.0,0.0,0.0,474,AG
2020-09-24,0,2020-09-24,0.0,0.0,0.0,474,AG
2020-09-25,0,2020-09-25,0.0,0.0,0.0,474,AG
2020-09-26,1,2020-09-26,0.0,0.0,1.0,474,AG
2020-09-27,1,2020-09-27,0.0,0.0,0.0,474,AG
2020-09-28,0,2020-09-28,0.0,1.0,3.0,474,AG
2020-09-29,0,2020-09-29,0.0,0.0,2.0,474,AG
2020-09-30,1,2020-09-30,0.0,0.0,2.0,474,AG
2020-10-01,1,2020-10-01,0.0,0.0,2.0,474,AG
2020-10-02,1,2020-10-02,0.0,1.0,4.0,474,AG
2020-10-03,1,2020-10-03,0.0,1.0,3.0,474,AG
2020-10-04,1,2020-10-04,0.0,1.0,3.0,474,AG
2020-10-05,0,2020-10-05,0.0,1.0,3.0,474,AG
2020-10-06,0,2020-10-06,0.0,0.0,2.0,474,AG
2020-10-07,1,2020-10-07,0.0,0.0,2.0,474,AG
2020-10-08,1,2020-10-08,0.0,1.0,4.0,474,AG
2020-10-09,1,2020-10-09,0.0,0.0,1.0,474,AG
2020-10-10,1,2020-10-10,0.0,1.0,3.0,474,AG
2020-10-11,1,2020-10-11,0.0,0.0,2.0,474,AG
2020-10-12,2,2020-10-12,0.0,1.0,4.0,474,AG
2020-10-13,3,2020-10-13,0.0,1.0,4.0,474,AG
2020-10-14,2,2020-10-14,0.0,2.0,6.0,474,AG
2020-10-15,2,2020-10-15,0.0,2.0,5.0,474,AG
2020-10-16,2,2020-10-16,0.0,2.0,5.0,474,AG
2020-10-17,2,2020-10-17,0.0,2.0,5.0,474,AG
2020-10-18,2,2020-10-18,0.0,2.0,5.0,474,AG
2020-10-19,3,2020-10-19,0.0,2.0,6.0,474,AG
2020-10-20,3,2020-10-20,0.0,3.0,6.0,474,AG
2020-10-21,3,2020-10-21,0.0,2.0,6.0,474,AG
2020-10-22,4,2020-10-22,1.0,4.0,8.0,474,AG
2020-10-23,5,2020-10-23,1.0,4.0,8.0,474,AG
2020-10-24,5,2020-10-24,1.0,5.0,9.0,474,AG
2020-10-25,6,2020-10-25,1.0,4.0,9.0,474,AG
2020-10-26,7,2020-10-26,2.0,6.0,11.0,474,AG
2020-10-27,8,2020-10-27,2.0,7.0,12.0,474,AG
2020-10-28,8,2020-10-28,2.0,7.0,13.0,474,AG
2020-10-29,9,2020-10-29,3.0,8.0,14.0,474,AG
2020-10-30,10,2020-10-30,4.0,9.0,15.0,474,AG
2020-10-31,11,2020-10-31,4.0,9.0,16.0,474,AG
2020-11-01,12,2020-11-01,4.0,9.0,16.0,474,AG
2020-11-02,13,2020-11-02,5.0,11.0,18.0,474,AG
2020-11-03,14,2020-11-03,5.0,11.0,19.0,474,AG
2020-11-04,15,2020-11-04,6.0,12.0,19.0,474,AG
2020-11-05,15,2020-11-05,6.0,12.0,19.0,474,AG
2020-11-06,14,2020-11-06,6.0,12.0,20.0,474,AG
2020-11-07,13,2020-11-07,6.0,12.0,19.0,474,AG
2020-11-08,12,2020-11-08,6.0,12.0,19.0,474,AG
2020-11-09,11,2020-11-09,6.0,12.0,19.0,474,AG
2020-11-10,11,2020-11-10,6.0,12.0,19.0,474,AG
2020-11-11,10,2020-11-11,5.0,11.0,18.0,474,AG
2020-11-12,11,2020-11-12,5.0,11.0,19.0,474,AG
2020-11-13,11,2020-11-13,5.0,11.0,18.0,474,AG
2020-11-14,11,2020-11-14,5.0,11.0,18.0,474,AG
2020-11-15,12,2020-11-15,5.0,11.0,19.0,474,AG
2020-11-16,13,2020-11-16,5.0,11.0,18.0,474,AG
2020-11-17,13,2020-11-17,5.0,11.0,18.0,474,AG
2020-11-18,13,2020-11-18,6.0,12.0,19.0,474,AG
2020-11-19,13,2020-11-19,6.0,12.0,19.0,474,AG
2020-11-20,13,2020-11-20,6.0,12.0,20.0,474,AG
2020-11-21,14,2020-11-21,5.0,11.0,19.0,474,AG
2020-11-22,14,2020-11-22,5.0,11.0,19.0,474,AG
2020-11-23,13,2020-11-23,6.0,12.0,20.0,474,AG
2020-11-24,14,2020-11-24,6.0,12.0,19.0,474,AG
2020-11-25,14,2020-11-25,6.0,12.0,19.0,474,AG
2020-11-26,14,2020-11-26,6.0,12.0,19.0,474,AG
2020-11-27,14,2020-11-27,6.0,12.0,19.0,474,AG
2020-11-28,14,2020-11-28,5.0,11.0,19.0,474,AG
2020-11-29,14,2020-11-29,6.0,12.0,19.0,474,AG
2020-11-30,12,2020-11-30,6.0,12.0,20.0,474,AG
2020-12-01,11,2020-12-01,5.0,11.0,18.0,474,AG
2020-12-02,11,2020-12-02,5.0,11.0,18.0,474,AG
2020-12-03,10,2020-12-03,5.0,10.0,17.0,474,AG
2020-12-04,10,2020-12-04,4.0,10.0,17.0,474,AG
2020-12-05,10,2020-12-05,5.0,10.0,17.0,474,AG
2020-12-06,10,2020-12-06,4.0,9.0,16.0,474,AG
2020-12-07,11,2020-12-07,5.0,10.0,17.0,474,AG
2020-12-08,12,2020-12-08,5.0,11.0,18.0,474,AG
2020-12-09,13,2020-12-09,4.0,10.0,17.0,474,AG
2020-12-10,13,2020-12-10,6.0,12.0,19.0,474,AG
2020-12-11,13,2020-12-11,5.0,11.0,19.0,474,AG
2020-12-12,14,2020-12-12,5.0,11.0,19.0,474,AG
2020-12-13,14,2020-12-13,6.0,12.0,19.0,474,AG
2020-12-14,14,2020-12-14,6.0,12.0,20.0,474,AG
2020-12-15,14,2020-12-15,6.0,12.0,19.0,474,AG
2020-12-16,13,2020-12-16,6.0,12.0,19.0,474,AG
2020-12-17,13,2020-12-17,6.0,12.0,19.0,474,AG
2020-12-18,14,2020-12-18,6.0,12.0,20.0,474,AG
2020-12-19,13,2020-12-19,6.0,12.0,19.0,474,AG
2020-12-20,13,2020-12-20,6.0,12.0,19.0,474,AG
2020-12-21,14,2020-12-21,6.0,12.0,20.0,474,AG
2020-12-22,13,2020-12-22,5.0,11.0,18.0,474,AG
2020-12-23,12,2020-12-23,5.0,11.0,18.0,474,AG
2020-12-24,11,2020-12-24,5.0,11.0,19.0,474,AG
2020-12-25,10,2020-12-25,4.0,10.0,17.0,474,AG
2020-12-26,10,2020-12-26,4.0,10.0,17.0,474,AG
2020-12-27,10,2020-12-27,5.0,10.0,17.0,474,AG
2020-12-28,10,2020-12-28,4.0,10.0,16.0,474,AG
2020-12-29,9,2020-12-29,4.0,9.0,15.0,474,AG
2020-12-30,9,2020-12-30,4.0,9.0,16.0,474,AG
2020-12-31,9,2020-12-31,3.0,8.0,15.0,474,AG
2021-01-01,8,2021-01-01,3.0,8.0,14.0,474,AG
2021-01-02,8,2021-01-02,2.0,7.0,13.0,474,AG
2021-01-03,7,2021-01-03,3.0,8.0,14.0,474,AG
2021-01-04,6,2021-01-04,2.0,7.0,12.0,474,AG
2021-01-05,7,2021-01-05,3.0,8.0,14.0,474,AG
2021-01-06,7,2021-01-06,2.0,6.0,12.0,474,AG
2021-01-07,7,2021-01-07,2.0,6.0,12.0,474,AG
2021-01-08,8,2021-01-08,2.0,7.0,12.0,474,AG
2021-01-09,8,2021-01-09,3.0,7.0,13.0,474,AG
2021-01-10,7,2021-01-10,2.0,6.0,12.0,474,AG
2021-01-11,8,2021-01-11,3.0,7.0,13.0,474,AG
2021-01-12,6,2021-01-12,2.0,7.0,13.0,474,AG
2021-01-13,6,2021-01-13,2.0,6.0,12.0,474,AG
2021-01-14,5,2021-01-14,2.0,6.0,11.0,474,AG
2021-01-15,5,2021-01-15,1.0,5.0,10.0,474,AG
2021-01-16,5,2021-01-16,2.0,7.0,12.0,474,AG
2021-01-17,5,2021-01-17,1.0,5.0,10.0,474,AG
2021-01-18,5,2021-01-18,1.0,5.0,11.0,474,AG
2021-01-19,5,2021-01-19,2.0,6.0,12.0,474,AG
2021-01-20,5,2021-01-20,1.0,5.0,10.0,474,AG
2021-01-21,5,2021-01-21,1.0,5.0,10.0,474,AG
2021-01-22,5,2021-01-22,2.0,6.0,11.0,474,AG
2021-01-23,4,2021-01-23,1.0,5.0,10.0,474,AG
2021-01-24,4,2021-01-24,1.0,5.0,10.0,474,AG
2021-01-25,4,2021-01-25,1.0,4.0,8.0,474,AG
2021-01-26,4,2021-01-26,0.0,3.0,7.0,474,AG
2021-01-27,3,2021-01-27,0.0,3.0,8.0,474,AG
2021-01-28,3,2021-01-28,0.0,3.0,8.0,474,AG
2021-01-29,2,2021-01-29,0.0,3.0,7.0,474,AG
2021-01-30,2,2021-01-30,0.0,3.0,7.0,474,AG
2021-01-31,2,2021-01-31,0.0,3.0,7.0,474,AG
2021-02-01,3,2021-02-01,0.0,3.0,7.0,474,AG
2021-02-02,2,2021-02-02,0.0,3.0,7.0,474,AG
2021-02-03,2,2021-02-03,0.0,3.0,7.0,474,AG
2021-02-04,3,2021-02-04,0.0,3.0,7.0,474,AG
2021-02-05,3,2021-02-05,0.0,3.0,7.0,474,AG
2021-02-06,4,2021-02-06,0.0,3.0,7.0,474,AG
2021-02-07,4,2021-02-07,0.0,3.0,7.0,474,AG
2021-02-08,3,2021-02-08,0.0,4.0,8.0,474,AG
2021-02-09,3,2021-02-09,0.0,3.0,7.0,474,AG
2021-02-10,3,2021-02-10,0.0,3.0,7.0,474,AG
2021-02-11,3,2021-02-11,0.0,3.0,6.0,474,AG
2021-02-12,3,2021-02-12,0.0,2.0,6.0,474,AG
2021-02-13,2,2021-02-13,0.0,3.0,7.0,474,AG
2021-02-14,2,2021-02-14,0.0,3.0,7.0,474,AG
2021-02-15,2,2021-02-15,0.0,3.0,6.0,474,AG
2021-02-16,2,2021-02-16,0.0,3.0,6.0,474,AG
2021-02-17,2,2021-02-17,0.0,2.0,6.0,474,AG
2021-02-18,2,2021-02-18,0.0,3.0,6.0,474,AG
2021-02-19,2,2021-02-19,0.0,2.0,6.0,474,AG
2021-02-20,2,2021-02-20,0.0,3.0,6.0,474,AG
2021-02-21,2,2021-02-21,0.0,2.0,6.0,474,AG
2021-02-22,2,2021-02-22,0.0,2.0,5.0,474,AG
2021-02-23,2,2021-02-23,0.0,3.0,6.0,474,AG
2021-02-24,2,2021-02-24,0.0,2.0,6.0,474,AG
2021-02-25,3,2021-02-25,0.0,2.0,6.0,474,AG
2021-02-26,3,2021-02-26,0.0,3.0,7.0,474,AG
2021-02-27,3,2021-02-27,0.0,3.0,7.0,474,AG
2021-02-28,4,2021-02-28,0.0,3.0,7.0,474,AG
2021-03-01,5,2021-03-01,1.0,4.0,8.0,474,AG
2021-03-02,5,2021-03-02,1.0,4.0,8.0,474,AG
2021-03-03,4,2021-03-03,1.0,4.0,9.0,474,AG
2021-03-04,4,2021-03-04,1.0,4.0,9.0,474,AG
2021-03-05,4,2021-03-05,1.0,4.0,9.0,474,AG
2021-03-06,4,2021-03-06,1.0,4.0,8.0,474,AG
2021-03-07,3,2021-03-07,1.0,4.0,8.0,474,AG
2021-03-08,3,2021-03-08,0.0,4.0,8.0,474,AG
2021-03-09,3,2021-03-09,0.0,3.0,8.0,474,AG
2021-03-10,3,2021-03-10,0.0,3.0,7.0,474,AG
2021-03-11,3,2021-03-11,0.0,3.0,7.0,474,AG
2021-03-12,4,2021-03-12,0.0,3.0,8.0,474,AG
2021-03-13,4,2021-03-13,0.0,3.0,8.0,474,AG
2021-03-14,4,2021-03-14,0.0,3.0,8.0,474,AG
2021-03-15,4,2021-03-15,1.0,4.0,8.0,474,AG
2021-03-16,3,2021-03-16,0.0,3.0,8.0,474,AG
2021-03-17,3,2021-03-17,0.0,3.0,8.0,474,AG
2021-03-18,3,2021-03-18,1.0,4.0,8.0,474,AG
2021-03-19,3,2021-03-19,0.0,3.0,8.0,474,AG
