,target,date,lower,median,upper,train_size
2020-04-20,3.5714285714285716,2020-04-20,3.0409284480827274,3.3202529276084847,3.6252347569188212,474
2020-04-21,2.857142857142857,2020-04-21,1.9428464556476193,2.141914713335144,2.3613799360548526,474
2020-04-22,2.5714285714285716,2020-04-22,2.4908288091122768,2.733442581013849,2.9996876205886447,474
2020-04-23,1.8571428571428572,2020-04-23,2.1783955934792303,2.417547177618026,2.6829536258261846,474
2020-04-24,1.5714285714285714,2020-04-24,1.3370350885470392,1.4798801881356503,1.6379864597393161,474
2020-04-25,1.2857142857142858,2020-04-25,1.3004416533206393,1.4536651734360075,1.6249421349007787,474
2020-04-26,1.0,2020-04-26,1.1160242052775449,1.2413886409523582,1.380835425072433,474
2020-04-27,0.7142857142857143,2020-04-27,0.9080305641992295,0.9879677220346983,1.0749420319823846,474
2020-04-28,0.8571428571428571,2020-04-28,0.8322435677839052,0.9085835124104273,0.9919259589140127,474
2020-04-29,0.5714285714285714,2020-04-29,0.8112183345105843,0.8776696797788385,0.9495644193838648,474
2020-04-30,0.5714285714285714,2020-04-30,0.5344374495293986,0.603607245236324,0.6817293713653609,474
2020-05-01,0.5714285714285714,2020-05-01,0.5369311975078093,0.6138843730184015,0.7018665057746337,474
2020-05-02,0.5714285714285714,2020-05-02,0.5383501520696291,0.6256498289545921,0.7271061538035613,474
2020-05-03,0.7142857142857143,2020-05-03,0.5390242411617138,0.6127345566179822,0.6965245868435768,474
2020-05-04,0.5714285714285714,2020-05-04,0.6056309163011836,0.6764409563888342,0.7555300681722255,474
2020-05-05,0.2857142857142857,2020-05-05,0.39396850844655795,0.44198226661467516,0.49584756094368115,474
2020-05-06,0.14285714285714285,2020-05-06,0.2557865887986895,0.2844781328025556,0.31638800307283,474
2020-05-07,0.14285714285714285,2020-05-07,0.26293174865828406,0.2909130258984056,0.3218720792343538,474
2020-05-08,0.14285714285714285,2020-05-08,0.19569577358498624,0.2235211883815963,0.25530301825258284,474
2020-05-09,0.14285714285714285,2020-05-09,0.15312362654574177,0.17310109775596258,0.19568495548509188,474
2020-05-10,0.0,2020-05-10,0.11491767051906782,0.13434014801506639,0.1570452593338588,474
2020-05-11,0.2857142857142857,2020-05-11,0.09279411079768989,0.11176990751930856,0.134626132191848,474
2020-05-12,0.2857142857142857,2020-05-12,0.2597220402397117,0.2860172600282591,0.31497470510615755,474
2020-05-13,0.42857142857142855,2020-05-13,0.2641081688205881,0.28971027095652707,0.3177941881635642,474
2020-05-14,0.42857142857142855,2020-05-14,0.37826898934623066,0.4131478419533801,0.4512427508417854,474
2020-05-15,0.5714285714285714,2020-05-15,0.38919477897792526,0.4251511360682103,0.4644293764031764,474
2020-05-16,0.5714285714285714,2020-05-16,0.43853725950820077,0.5224078314477696,0.6223187116734781,474
2020-05-17,0.5714285714285714,2020-05-17,0.4652527735550546,0.5380704384485484,0.6222849452781466,474
2020-05-18,0.2857142857142857,2020-05-18,0.5343517989304737,0.580700442738172,0.6310692784627171,474
2020-05-19,0.42857142857142855,2020-05-19,0.27377779842699057,0.3065706986118274,0.3432915078846593,474
2020-05-20,0.42857142857142855,2020-05-20,0.38166990884303914,0.42260613899064575,0.4679330085359917,474
2020-05-21,0.42857142857142855,2020-05-21,0.2572242953569598,0.27881030734258955,0.30220779640038753,474
2020-05-22,0.2857142857142857,2020-05-22,0.3905311150060605,0.4296680369330505,0.4727270500816209,474
2020-05-23,0.2857142857142857,2020-05-23,0.1831242543907804,0.2099497057292914,0.24070475580888018,474
2020-05-24,0.2857142857142857,2020-05-24,0.23803496987405504,0.26995397035849406,0.30615310914557275,474
2020-05-25,0.2857142857142857,2020-05-25,0.22411372169121554,0.26266893889317744,0.30785697073171286,474
