,target,date,lower,median,upper,train_size,canton
2020-04-20,42.142857142857146,2020-04-20,43.750680122657386,44.72277347374226,45.716465700103456,476,AG
2020-04-21,39.285714285714285,2020-04-21,40.8252177125773,41.62876862383884,42.4481355944668,476,AG
2020-04-22,37.714285714285715,2020-04-22,35.54301114914548,36.03568315036369,36.53518422129031,476,AG
2020-04-23,35.714285714285715,2020-04-23,36.5588991271572,37.31665401542471,38.090114859954646,476,AG
2020-04-24,34.57142857142857,2020-04-24,36.28224091297386,36.942197629629995,37.614158645273726,476,AG
2020-04-25,34.285714285714285,2020-04-25,34.1648045441383,34.54642366258736,34.932305447060976,476,AG
2020-04-26,34.714285714285715,2020-04-26,33.63738639499929,34.925053372721834,36.26201330757387,476,AG
2020-04-27,35.142857142857146,2020-04-27,34.42280193951809,35.09546972852675,35.78128234970698,476,AG
2020-04-28,35.285714285714285,2020-04-28,34.441165984756445,35.19766819396388,35.970787018090476,476,AG
2020-04-29,36.57142857142857,2020-04-29,35.90981042392359,36.83950710513688,37.79327341826567,476,AG
2020-04-30,37.57142857142857,2020-04-30,36.02592344022188,36.752740750335995,37.494221484780034,476,AG
2020-05-01,37.0,2020-05-01,36.098379258280254,37.08802033681709,38.10479253548871,476,AG
2020-05-02,35.714285714285715,2020-05-02,36.094298570490146,36.87456060143093,37.67168980699595,476,AG
2020-05-03,34.285714285714285,2020-05-03,34.572738356392925,35.57191360975743,36.599965695979215,476,AG
2020-05-04,32.57142857142857,2020-05-04,34.0115961898437,34.844637264848714,35.69808189365261,476,AG
2020-05-05,30.142857142857142,2020-05-05,32.276905557581685,32.79751520809743,33.32652202071803,476,AG
2020-05-06,27.571428571428573,2020-05-06,29.93023453017764,30.3441346635547,30.76375855162659,476,AG
2020-05-07,24.857142857142858,2020-05-07,27.359683638136193,27.908428469747633,28.468179309111314,476,AG
2020-05-08,22.571428571428573,2020-05-08,28.40241680369508,29.061490940971073,29.735858802067415,476,AG
2020-05-09,20.428571428571427,2020-05-09,22.35855345965437,23.24908169332438,24.175079150725455,476,AG
2020-05-10,17.714285714285715,2020-05-10,20.20449144311502,20.60074919773288,21.00477850198548,476,AG
2020-05-11,15.714285714285714,2020-05-11,17.087577911860414,17.5066310875254,17.93596105987513,476,AG
2020-05-12,14.428571428571429,2020-05-12,15.072552591669975,15.481396629585726,15.901330590480525,476,AG
2020-05-13,12.071428571428571,2020-05-13,14.07057092380816,14.361021486127955,14.657467649451343,476,AG
2020-05-14,10.5,2020-05-14,10.972586501393627,11.302927396032663,11.643213539830324,476,AG
2020-05-15,9.357142857142858,2020-05-15,10.087352362636459,10.355376470509208,10.63052206277335,476,AG
2020-05-16,7.857142857142857,2020-05-16,8.886899426736871,9.177603144827586,9.477816214566584,476,AG
2020-05-17,6.5,2020-05-17,7.679183022944261,7.9345539249886885,8.198417175426968,476,AG
2020-05-18,5.357142857142857,2020-05-18,6.426172124029998,6.512970356524065,6.600940971739709,476,AG
2020-05-19,4.642857142857143,2020-05-19,5.3002812489504585,5.42607360942863,5.554851418642715,476,AG
2020-05-20,4.785714285714286,2020-05-20,4.590400372725747,4.686531999204236,4.784676802935043,476,AG
2020-05-21,4.714285714285714,2020-05-21,4.708613869101331,4.859583252526375,5.015393074213153,476,AG
2020-05-22,5.142857142857143,2020-05-22,4.662605477766439,4.76372557121351,4.867038703155369,476,AG
2020-05-23,5.928571428571429,2020-05-23,5.038050833760432,5.20928394085493,5.3863369131974626,476,AG
2020-05-24,6.714285714285714,2020-05-24,5.790342885500823,5.910369572414868,6.032884264936946,476,AG
2020-05-25,6.714285714285714,2020-05-25,5.618195050554283,5.742698305237471,5.869960641847722,476,AG
2020-05-26,6.714285714285714,2020-05-26,6.405931317183843,6.589126271134179,6.7775601809039205,476,AG
2020-05-27,6.357142857142857,2020-05-27,6.451854263783304,6.615828906564452,6.783970984376819,476,AG
2020-05-28,6.142857142857143,2020-05-28,5.736237433514826,5.872945400097142,6.012911437556698,476,AG
2020-05-29,5.428571428571429,2020-05-29,5.592103418289806,5.730064788668869,5.871429769155466,476,AG
2020-05-30,4.714285714285714,2020-05-30,5.339488423794288,5.479746790632842,5.623689482243139,476,AG
2020-05-31,4.0,2020-05-31,4.661104442636813,4.872139382989028,5.092729085865352,476,AG
2020-06-01,3.7857142857142856,2020-06-01,3.9691869233350823,4.030405386527095,4.092568048192996,476,AG
2020-06-02,3.357142857142857,2020-06-02,3.7432759612146294,3.7822933076316234,3.8217173441610206,476,AG
2020-06-03,2.9285714285714284,2020-06-03,3.2997368024827702,3.3399487525363303,3.3806507419548155,476,AG
2020-06-04,2.7857142857142856,2020-06-04,2.904621216024487,2.9675668512414695,3.0318765724091468,476,AG
2020-06-05,2.5714285714285716,2020-06-05,2.717877932104129,2.7696920897840087,2.822494042722963,476,AG
2020-06-06,2.5714285714285716,2020-06-06,2.5127106059262663,2.581872488598208,2.6529380389680712,476,AG
2020-06-07,2.5714285714285716,2020-06-07,2.5043415768281125,2.5564516519441467,2.6096460280012845,476,AG
2020-06-08,2.5,2020-06-08,2.529621001817312,2.572547217982439,2.6162018673922813,476,AG
2020-06-09,2.4285714285714284,2020-06-09,2.41206537688146,2.475420805971168,2.54044033191066,476,AG
2020-06-10,2.357142857142857,2020-06-10,2.4040762657433508,2.452016456732133,2.5009126331631366,476,AG
2020-06-11,2.357142857142857,2020-06-11,2.3103951882533718,2.3518442606957373,2.394036939952672,476,AG
2020-06-12,2.357142857142857,2020-06-12,2.3161654124915687,2.379849928452521,2.4452854927415886,476,AG
2020-06-13,2.357142857142857,2020-06-13,2.3526889160633333,2.4227171130134364,2.4948297114900657,476,AG
2020-06-14,2.357142857142857,2020-06-14,2.2964811718654823,2.365603476934046,2.4368063098625927,476,AG
2020-06-15,2.142857142857143,2020-06-15,2.182559255711197,2.2127565741223885,2.2433716947246727,476,AG
2020-06-16,2.357142857142857,2020-06-16,2.3006704981438912,2.3285956418255833,2.356859736108968,476,AG
