,target,date,lower,median,upper,train_size,canton
2020-04-20,18.5,2020-04-20,18.346563277496585,18.787829026135498,19.239707959269875,479,AG
2020-04-21,18.357142857142858,2020-04-21,17.714197069021182,18.1979602438283,18.694934675594325,479,AG
2020-04-22,17.5,2020-04-22,17.26347041872523,17.88380976230913,18.52644015698903,479,AG
2020-04-23,16.714285714285715,2020-04-23,16.200059718131225,16.541189355241237,16.889502263977374,479,AG
2020-04-24,16.0,2020-04-24,13.668144041852862,14.179097267462227,14.709151345240048,479,AG
2020-04-25,15.285714285714286,2020-04-25,15.30286652798707,15.74294258184245,16.195674234099783,479,AG
2020-04-26,15.0,2020-04-26,14.571780575000911,15.094605223980958,15.636188432505202,479,AG
2020-04-27,14.571428571428571,2020-04-27,14.387707274654955,14.824685415995594,15.274935296353739,479,AG
2020-04-28,13.714285714285714,2020-04-28,13.926566571983292,14.402398017707126,14.894487279998264,479,AG
2020-04-29,13.571428571428571,2020-04-29,12.935718211838442,13.397268462223218,13.875286962004097,479,AG
2020-04-30,13.285714285714286,2020-04-30,12.927492004917383,13.333351634966494,13.751953260078603,479,AG
2020-05-01,12.571428571428571,2020-05-01,10.414124619326836,10.807926166072784,11.216618994024616,479,AG
2020-05-02,11.857142857142858,2020-05-02,11.891341755905144,12.350230610571684,12.82682806240579,479,AG
2020-05-03,10.857142857142858,2020-05-03,11.369820722184862,11.686562182357338,12.012127453831997,479,AG
2020-05-04,9.571428571428571,2020-05-04,10.465712632461067,10.676052148159226,10.890619059871193,479,AG
2020-05-05,8.714285714285714,2020-05-05,9.373658732869906,9.561803969558644,9.753725600406531,479,AG
2020-05-06,7.428571428571429,2020-05-06,8.578834869634129,8.818313006997945,9.064476175504888,479,AG
2020-05-07,6.285714285714286,2020-05-07,7.32826177098926,7.580371366447627,7.84115413026548,479,AG
2020-05-08,5.571428571428571,2020-05-08,6.198423003296488,6.481453931183253,6.777408550482792,479,AG
